"category","link","unit","name","level","mode","legacySeed","legacyGenerated","legacyNulls","legacyVerifyFalse","legacyExceptions","revisedPass","candidateCalls","candidateNulls","candidateVerifyFalse","candidateExceptions","acceptedDistinct","candidateGuardRejected","rejectionRate","uiMax","declaredBankSize","sourceProvenBankSize","paperProduced","paperRequested","paperExhaustedAt","revisedIssues"
"1","g10-drills.html?topic=multiplication","squareminus","平方差公式","basic","integer","2803728258","90","0","0","0","true","200","0","0","0","88","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=multiplication","squareminus","平方差公式","advanced","integer","2551786948","97","0","0","0","true","200","0","0","0","87","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=multiplication","squareminus","平方差公式","challenge","integer","1669893357","99","0","0","0","true","200","0","0","0","86","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=multiplication","conjugate","和差積公式","basic","integer","3280010617","81","0","0","0","true","200","0","0","0","73","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=multiplication","conjugate","和差積公式","advanced","integer","2797841417","61","0","0","0","true","200","0","0","0","61","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=multiplication","conjugate","和差積公式","challenge","integer","3214506034","63","0","0","0","true","200","0","0","0","63","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=multiplication","trinomial","三項平方公式","advanced","integer","3587254832","122","0","0","0","true","200","0","0","0","97","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=multiplication","trinomial","三項平方公式","challenge","integer","892169081","124","0","0","0","true","200","0","0","0","100","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=multiplication","cube","和差立方公式","basic","integer","1911686224","153","0","0","0","true","200","0","0","0","107","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=multiplication","cube","和差立方公式","advanced","integer","3640354726","128","0","0","0","true","200","0","0","0","99","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=multiplication","cube","和差立方公式","challenge","integer","3616535971","128","0","0","0","true","200","0","0","0","98","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=multiplication","cubefactor","立方和差因式分解","basic","integer","4174589567","8","0","0","0","true","200","0","0","0","8","0","0","40","8","8","8","8","",""
"1","g10-drills.html?topic=multiplication","cubefactor","立方和差因式分解","advanced","integer","1250095115","8","0","0","0","true","200","0","0","0","8","0","0","40","8","8","8","8","",""
"1","g10-drills.html?topic=multiplication","cubefactor","立方和差因式分解","challenge","integer","626283696","8","0","0","0","true","200","0","0","0","8","0","0","40","8","8","8","8","",""
"1","g10-drills.html?topic=multiplication","chain","乘法公式連鎖","basic","integer","1109584654","9","0","0","0","true","200","0","0","0","9","0","0","40","9","9","9","9","",""
"1","g10-drills.html?topic=multiplication","chain","乘法公式連鎖","advanced","integer","785335520","9","0","0","0","true","200","0","0","0","9","0","0","40","9","9","9","9","",""
"1","g10-drills.html?topic=multiplication","chain","乘法公式連鎖","challenge","integer","1261390953","10","0","0","0","true","200","0","0","0","10","0","0","40","10","10","10","10","",""
"3","g10-drills.html?topic=multiplication","powervalue","已知和積求冪和","basic","integer","1548065003","65","27","0","0","true","220","20","0","0","61","0","0.09090909090909091","40","","","40","40","",""
"1","g10-drills.html?topic=rationalexp","cube","倒數對稱式立方","advanced","integer","928921081","199","0","0","0","true","350","0","0","0","140","150","0","40","","","40","40","",""
"1","g10-drills.html?topic=rationalexp","telescope","裂項相消求和","basic","integer","2173846580","77","0","0","0","true","200","0","0","0","117","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=rationalexp","telescope","裂項相消求和","advanced","integer","1108003402","77","0","0","0","true","278","0","0","0","121","78","0","40","","","40","40","",""
"1","g10-drills.html?topic=rationalexp","telescope","裂項相消求和","challenge","integer","51476487","93","0","0","0","true","486","0","0","0","51","286","0","40","","","40","40","",""
"3","g10-drills.html?topic=radicals","simplify","根式化簡","basic","integer","3949666633","159","232","0","0","true","326","126","0","0","181","0","0.38650306748466257","40","","","40","40","",""
"3","g10-drills.html?topic=radicals","simplify","根式化簡","advanced","integer","1593161785","162","354","0","0","true","430","181","0","0","192","49","0.42093023255813955","40","","","40","40","",""
"1","g10-drills.html?topic=radicals","telescope","根式裂項相消","basic","integer","2719215942","78","0","0","0","true","200","0","0","0","121","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=radicals","telescope","根式裂項相消","advanced","integer","1130517960","77","0","0","0","true","200","0","0","0","102","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=radicals","telescope","根式裂項相消","challenge","integer","3872874353","115","0","0","0","true","200","0","0","0","96","0","0","40","","","40","40","",""
"3","g10-drills.html?topic=exponent","fractional","分數指數與連續根式","basic","integer","2124124221","67","99","0","0","true","298","98","0","0","67","0","0.3288590604026846","40","","","40","40","",""
"4","g10-drills.html?topic=exponent","fractional","分數指數與連續根式","advanced","integer","382403309","200","57","0","9","true","270","27","0","0","109","43","0.1","40","","","40","40","",""
"4","g10-drills.html?topic=exponent","fractional","分數指數與連續根式","challenge","integer","3040683542","200","26","0","5","true","250","9","0","0","135","41","0.036","40","","","40","40","",""
"4","g10-drills.html?topic=exponent","laws","指數律綜合運算","basic","fraction","1843732957","200","0","0","16","true","298","0","0","0","198","98","0","40","","","40","40","",""
"4","g10-drills.html?topic=exponent","laws","指數律綜合運算","advanced","fraction","4239336233","200","0","0","24","true","315","0","0","0","197","115","0","40","","","40","40","",""
"4","g10-drills.html?topic=exponent","laws","指數律綜合運算","challenge","integer","471969012","200","0","0","1","true","207","0","0","0","179","7","0","40","","","40","40","",""
"4","g10-drills.html?topic=exponent","laws","指數律綜合運算","challenge","fraction","271547440","200","0","0","29","true","330","0","0","0","198","130","0","40","","","40","40","",""
"4","g10-drills.html?topic=exponent","algebra","代數式指數律","challenge","fraction","1339349855","200","0","0","1","true","262","0","0","0","200","62","0","40","","","40","40","",""
"1","g10-drills.html?topic=exponent","substitution","條件代換與對稱式","basic","integer","4247563551","15","0","0","0","true","319","0","0","0","19","119","0","40","19","","19","19","",""
"1","g10-drills.html?topic=exponent","substitution","條件代換與對稱式","advanced","integer","1624649003","19","0","0","0","true","377","0","0","0","19","177","0","40","19","","17","19","18",""
"1","g10-drills.html?topic=exponent","substitution","條件代換與對稱式","challenge","integer","1724360272","51","0","0","0","true","265","0","0","0","51","65","0","40","","","40","40","",""
"1","g10-drills.html?topic=exponent","scientific","科學記號與座標應用","basic","integer","2618412915","42","0","0","0","true","579","0","0","0","46","379","0","40","","","40","40","",""
"1","g10-drills.html?topic=exponent","equation","指數方程式","basic","integer","2718445132","67","0","0","0","true","200","0","0","0","64","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=exponent","application","成長、衰退與半衰期","basic","integer","3836413996","127","0","0","0","true","205","0","0","0","103","5","0","40","","","40","40","",""
"1","g10-drills.html?topic=exponent","application","成長、衰退與半衰期","advanced","integer","200776114","157","0","0","0","true","201","0","0","0","107","1","0","40","","","40","40","",""
"1","g10-drills.html?topic=logarithms","definition","對數定義與指數互換","basic","integer","2697629354","45","0","0","0","true","267","0","0","0","77","67","0","40","","","40","40","",""
"1","g10-drills.html?topic=logarithms","definition","對數定義與指數互換","advanced","integer","3601534076","43","0","0","0","true","272","0","0","0","91","72","0","40","","","40","40","",""
"1","g10-drills.html?topic=logarithms","definition","對數定義與指數互換","challenge","integer","3270315557","45","0","0","0","true","203","0","0","0","95","3","0","40","","","40","40","",""
"3","g10-drills.html?topic=logarithms","laws","對數加減與拆合","basic","fraction","3898037458","91","97","0","0","true","280","80","0","0","86","0","0.2857142857142857","40","","","40","40","",""
"3","g10-drills.html?topic=logarithms","laws","對數加減與拆合","advanced","fraction","4090247792","92","121","0","0","true","259","59","0","0","83","0","0.2277992277992278","40","","","40","40","",""
"3","g10-drills.html?topic=logarithms","laws","對數加減與拆合","challenge","fraction","3697349595","94","94","0","0","true","267","67","0","0","88","0","0.250936329588015","40","","","40","40","",""
"1","g10-drills.html?topic=logarithms","digits","首數與位數","basic","integer","1157632973","129","0","0","0","true","200","0","0","0","169","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=logarithms","digits","首數與位數","advanced","integer","3889742877","126","0","0","0","true","200","0","0","0","156","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=logarithms","growth","半衰期與指數模型","basic","integer","3803846440","105","0","0","0","true","201","1","0","0","127","0","0.004975124378109453","40","","","40","40","",""
"1","g10-drills.html?topic=logarithms","growth","半衰期與指數模型","advanced","integer","1640396686","108","0","0","0","true","201","1","0","0","149","0","0.004975124378109453","40","","","40","40","",""
"1","g10-drills.html?topic=logarithms","growth","半衰期與指數模型","challenge","integer","1698663915","168","0","0","0","true","204","4","0","0","163","0","0.0196078431372549","40","","","40","40","",""
"3","g10-drills.html?topic=absolute","error","測量誤差與百分比","basic","integer","3728191066","112","236","0","0","true","557","357","0","0","128","0","0.6409335727109515","40","","","40","40","",""
"3","g10-drills.html?topic=absolute","error","測量誤差與百分比","advanced","integer","1706848140","114","214","0","0","true","509","309","0","0","125","0","0.6070726915520629","40","","","40","40","",""
"3","g10-drills.html?topic=absolute","error","測量誤差與百分比","challenge","integer","906535925","124","379","0","0","true","599","399","0","0","88","0","0.666110183639399","40","","","40","40","",""
"1","g10-drills.html?topic=inequalities","always","恆正與恆負條件","basic","integer","2033899751","195","0","0","0","true","200","0","0","0","118","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=inequalities","always","恆正與恆負條件","advanced","integer","2292278915","181","0","0","0","true","200","0","0","0","143","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=inequalities","always","恆正與恆負條件","challenge","integer","2863168584","197","0","0","0","true","218","18","0","0","134","0","0.08256880733944955","40","","","40","40","",""
"1","g10-drills.html?topic=amgm","means","算術平均與幾何平均","basic","integer","3701595925","140","0","0","0","true","200","0","0","0","113","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=amgm","means","算術平均與幾何平均","advanced","integer","982010421","143","0","0","0","true","200","0","0","0","107","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=amgm","means","算術平均與幾何平均","challenge","integer","639536254","132","0","0","0","true","200","0","0","0","106","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=amgm","fixedproduct","定積求和的最小值","basic","integer","1391196260","47","0","0","0","true","200","0","0","0","47","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=amgm","fixedproduct","定積求和的最小值","advanced","integer","3322619802","46","0","0","0","true","200","0","0","0","46","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=amgm","fixedproduct","定積求和的最小值","challenge","integer","2841979415","48","0","0","0","true","200","0","0","0","48","0","0","40","","","40","40","",""
"3","g10-drills.html?topic=amgm","weightedmin","加權和的最小值","basic","integer","1749855152","138","188","0","0","true","289","89","0","0","109","0","0.3079584775086505","40","","","40","40","",""
"3","g10-drills.html?topic=amgm","weightedmin","加權和的最小值","advanced","integer","217877382","136","121","0","0","true","266","66","0","0","110","0","0.24812030075187969","40","","","40","40","",""
"1","g10-drills.html?topic=amgm","fixedsum","定和求積的最大值","basic","integer","393603336","48","0","0","0","true","200","0","0","0","46","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=amgm","fixedsum","定和求積的最大值","advanced","integer","1767998062","47","0","0","0","true","200","0","0","0","47","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=amgm","fixedsum","定和求積的最大值","challenge","integer","440959435","47","0","0","0","true","200","0","0","0","47","0","0","40","","","40","40","",""
"3","g10-drills.html?topic=amgm","weightedmax","加權定和求積","basic","integer","4096122378","128","97","0","0","true","261","61","0","0","111","0","0.23371647509578544","40","","","40","40","",""
"3","g10-drills.html?topic=amgm","weightedmax","加權定和求積","advanced","integer","1706192860","139","164","0","0","true","267","67","0","0","105","0","0.250936329588015","40","","","40","40","",""
"3","g10-drills.html?topic=amgm","squarebound","平方和與乘積界限","basic","integer","2662669442","137","148","0","0","true","267","67","0","0","108","0","0.250936329588015","40","","","40","40","",""
"3","g10-drills.html?topic=amgm","squarebound","平方和與乘積界限","advanced","integer","843787460","139","153","0","0","true","262","62","0","0","115","0","0.2366412213740458","40","","","40","40","",""
"1","g10-drills.html?topic=amgm","application","矩形與圍籬應用","basic","integer","3042152413","71","0","0","0","true","200","0","0","0","68","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=amgm","application","矩形與圍籬應用","basic","decimal","3856399380","54","0","0","0","true","200","0","0","0","54","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=amgm","application","矩形與圍籬應用","advanced","integer","818014989","71","0","0","0","true","200","0","0","0","67","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=amgm","application","矩形與圍籬應用","challenge","integer","3750903222","70","0","0","0","true","200","0","0","0","65","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=quadratic","application","二次函數最佳化","basic","integer","3875864917","125","0","0","0","true","375","0","0","0","112","175","0","40","","","40","40","",""
"1","g10-drills.html?topic=quadratic","application","二次函數最佳化","advanced","integer","3196065909","122","0","0","0","true","255","0","0","0","135","55","0","40","","","40","40","",""
"1","g10-drills.html?topic=quadratic","application","二次函數最佳化","challenge","integer","1134032574","131","0","0","0","true","279","48","0","0","132","31","0.17204301075268819","40","","","40","40","",""
"1","g10-drills.html?topic=cubic","graph","圖形概形與端行為","basic","integer","3658327371","62","0","0","0","true","200","0","0","0","56","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=cubic","graph","圖形概形與端行為","advanced","integer","1781145319","120","0","0","0","true","200","0","0","0","83","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=cubic","graph","圖形概形與端行為","challenge","integer","976200812","120","0","0","0","true","200","0","0","0","86","0","0","40","","","40","40","",""
"4","g10-drills.html?topic=cubic","global","大域特徵與條件重建","advanced","integer","938533192","200","106","0","204","true","438","85","0","0","199","153","0.19406392694063926","40","","","40","40","",""
"4","g10-drills.html?topic=cubic","global","大域特徵與條件重建","challenge","integer","1664940529","200","99","0","209","true","448","89","0","0","200","159","0.19866071428571427","40","","","40","40","",""
"1","g10-drills.html?topic=point","midpoint","中點公式","basic","integer","2733859985","140","0","0","0","true","200","0","0","0","109","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=point","midpoint","中點公式","basic","fraction","9704303","66","0","0","0","true","200","0","0","0","59","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=point","internal","線段內分點","basic","fraction","3382252104","68","0","0","0","true","200","0","0","0","61","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=point","endpoint","反求另一端點","basic","fraction","540834052","68","0","0","0","true","200","0","0","0","63","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=point","ratio","由座標求分點比","basic","fraction","3061826884","72","0","0","0","true","200","0","0","0","59","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=point","innerouter","內分與外分兩解","basic","fraction","232804942","88","0","0","0","true","200","0","0","0","69","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=point","innerouter","內分與外分兩解","challenge","fraction","2930151655","168","0","0","0","true","200","0","0","0","108","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=point","motion","相向行程應用","basic","fraction","1809623681","71","0","0","0","true","200","0","0","0","67","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sequences","geometricmean","等比中項與插項","basic","integer","219269448","170","0","0","0","true","200","0","0","0","126","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sequences","geometricmean","等比中項與插項","advanced","integer","4149676462","170","0","0","0","true","200","0","0","0","118","0","0","40","","","40","40","",""
"3","g11-drills.html?topic=series","geolast","由末項求等比級數","basic","integer","4202942228","87","10","0","0","true","209","9","0","0","81","0","0.0430622009569378","40","","","40","40","",""
"3","g11-drills.html?topic=series","geolast","由末項求等比級數","advanced","integer","417858602","92","12","0","0","true","207","7","0","0","80","0","0.033816425120772944","40","","","40","40","",""
"3","g11-drills.html?topic=series","geolast","由末項求等比級數","challenge","integer","204391783","111","57","0","0","true","230","30","0","0","98","0","0.13043478260869565","40","","","40","40","",""
"3","g11-drills.html?topic=series","geoinverse","由總和反求等比項數","basic","integer","2924902304","115","14","0","0","true","208","8","0","0","85","0","0.038461538461538464","40","","","40","40","",""
"3","g11-drills.html?topic=series","geoinverse","由總和反求等比項數","advanced","integer","3008855958","116","11","0","0","true","207","7","0","0","99","0","0.033816425120772944","40","","","40","40","",""
"3","g11-drills.html?topic=series","geoinverse","由總和反求等比項數","challenge","integer","1966391315","140","82","0","0","true","234","34","0","0","107","0","0.1452991452991453","40","","","40","40","",""
"3","g11-drills.html?topic=series","powersums","自然數平方和與立方和","basic","integer","217264244","79","87","0","0","true","264","64","0","0","78","0","0.24242424242424243","40","","","40","40","",""
"3","g11-drills.html?topic=series","powersums","自然數平方和與立方和","advanced","integer","2665927818","125","203","0","0","true","298","98","0","0","100","0","0.3288590604026846","40","","","40","40","",""
"3","g11-drills.html?topic=series","powersums","自然數平方和與立方和","challenge","integer","734698311","133","459","0","0","true","536","336","0","0","115","0","0.6268656716417911","40","","","40","40","",""
"1","g11-drills.html?topic=series","oddeven","奇數和與偶數和","basic","integer","744155608","84","0","0","0","true","200","0","0","0","78","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=series","oddeven","奇數和與偶數和","advanced","integer","1575771870","75","0","0","0","true","200","0","0","0","75","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=series","oddeven","奇數和與偶數和","challenge","integer","2577203387","167","0","0","0","true","200","0","0","0","114","0","0","40","","","40","40","",""
"2","g11-drills.html?topic=standarddev","deviationsum","離均差平方和","challenge","integer","2763417807","200","0","5","0","true","208","8","0","0","191","0","0.038461538461538464","40","","","40","40","",""
"1","g11-drills.html?topic=standarddev","zproperties","標準化資料的性質","basic","integer","1797680781","77","0","0","0","true","200","0","0","0","73","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=standarddev","zproperties","標準化資料的性質","advanced","integer","4089963997","75","0","0","0","true","200","0","0","0","72","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=standarddev","zproperties","標準化資料的性質","challenge","integer","4050197382","113","0","0","0","true","200","0","0","0","91","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=standarddev","standardlist","整組資料標準化","advanced","fraction","2019413897","197","0","0","0","true","200","0","0","0","127","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=correlation","scatter","由散布圖判斷相關方向","basic","integer","1002203796","134","0","0","0","true","200","0","0","0","115","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=correlation","scatter","由散布圖判斷相關方向","advanced","integer","2117604010","140","0","0","0","true","200","0","0","0","105","0","0","40","","","40","40","",""
"3","g11-drills.html?topic=correlation","twoslopes","由雙向迴歸斜率求相關係數","basic","fraction","1012608804","166","678","0","0","true","473","273","0","0","112","0","0.5771670190274841","40","","","40","40","",""
"3","g11-drills.html?topic=correlation","twoslopes","由雙向迴歸斜率求相關係數","advanced","fraction","648519454","139","425","0","0","true","408","208","0","0","104","0","0.5098039215686274","40","","","40","40","",""
"3","g11-drills.html?topic=correlation","twoslopes","由雙向迴歸斜率求相關係數","challenge","fraction","504551541","142","462","0","0","true","412","212","0","0","104","0","0.5145631067961165","40","","","40","40","",""
"3","g11-drills.html?topic=counting","multiplication","乘法原理","basic","integer","215939773","42","32","0","0","true","232","32","0","0","42","0","0.13793103448275862","40","","","40","40","",""
"3","g11-drills.html?topic=counting","tree","樹狀圖與分階段計數","basic","integer","679922279","52","25","0","0","true","220","20","0","0","52","0","0.09090909090909091","40","","","40","40","",""
"3","g11-drills.html?topic=counting","tree","樹狀圖與分階段計數","advanced","integer","4139624195","59","52","0","0","true","239","39","0","0","56","0","0.16317991631799164","40","","","40","40","",""
"3","g11-drills.html?topic=counting","tree","樹狀圖與分階段計數","challenge","integer","2166490568","59","70","0","0","true","270","70","0","0","59","0","0.25925925925925924","40","","","40","40","",""
"3","g11-drills.html?topic=counting","digits","數字與密碼的計數","basic","integer","109213485","42","21","0","0","true","222","22","0","0","42","0","0.0990990990990991","40","","","40","40","",""
"3","g11-drills.html?topic=counting","digits","數字與密碼的計數","advanced","integer","3343407869","40","16","0","0","true","218","18","0","0","42","0","0.08256880733944955","40","","","40","40","",""
"3","g11-drills.html?topic=counting","digits","數字與密碼的計數","challenge","integer","109187238","49","54","0","0","true","246","46","0","0","47","0","0.18699186991869918","40","","","40","40","",""
"1","g11-drills.html?topic=counting","subsets","子集合個數","basic","integer","3541129110","44","0","0","0","true","200","0","0","0","44","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=counting","subsets","子集合個數","advanced","integer","3638534136","44","0","0","0","true","200","0","0","0","44","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=counting","subsets","子集合個數","challenge","integer","1965694113","42","0","0","0","true","200","0","0","0","42","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=counting","negation","命題的否定","basic","integer","3102165908","197","0","0","0","true","200","0","0","0","128","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=counting","negation","命題的否定","advanced","integer","1260060074","196","0","0","0","true","200","0","0","0","126","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=counting","negation","命題的否定","challenge","integer","2456652263","194","0","0","0","true","200","0","0","0","123","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=counting","conditions","充分、必要與充要條件","basic","integer","2202262285","70","0","0","0","true","200","0","0","0","65","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=counting","conditions","充分、必要與充要條件","advanced","integer","306458461","71","0","0","0","true","200","0","0","0","66","0","0","40","","","40","40","",""
"3","g11-drills.html?topic=counting","conditions","充分、必要與充要條件","challenge","integer","1863372806","111","25","0","0","true","211","11","0","0","85","0","0.052132701421800945","40","","","40","40","",""
"3","g11-drills.html?topic=permutations","factorial","階乘與連乘式","basic","integer","11937718","118","121","0","0","true","273","73","0","0","101","0","0.2673992673992674","40","","","40","40","",""
"1","g11-drills.html?topic=permutations","adjacent","相鄰排列","basic","integer","3507956297","70","0","0","0","true","200","0","0","0","66","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=permutations","adjacent","相鄰排列","advanced","integer","145185593","72","0","0","0","true","200","0","0","0","67","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=permutations","adjacent","相鄰排列","challenge","integer","2620807586","70","0","0","0","true","200","0","0","0","69","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=permutations","separated","不相鄰排列","basic","integer","478180274","48","0","0","0","true","200","0","0","0","48","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=permutations","separated","不相鄰排列","advanced","integer","2655995924","48","0","0","0","true","200","0","0","0","48","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=permutations","separated","不相鄰排列","challenge","integer","547576253","48","0","0","0","true","200","0","0","0","47","0","0","40","","","40","40","",""
"3","g11-drills.html?topic=permutations","digits","排成數字與零的限制","basic","integer","3254254893","48","34","0","0","true","234","34","0","0","48","0","0.1452991452991453","40","","","40","40","",""
"3","g11-drills.html?topic=permutations","digits","排成數字與零的限制","advanced","integer","1130929405","48","57","0","0","true","257","57","0","0","48","0","0.22178988326848248","40","","","40","40","",""
"3","g11-drills.html?topic=permutations","digits","排成數字與零的限制","challenge","integer","1833563814","50","69","0","0","true","246","46","0","0","49","0","0.18699186991869918","40","","","40","40","",""
"3","g11-drills.html?topic=permutations","repeated","相同物的排列","basic","integer","3432936981","134","187","0","0","true","279","79","0","0","91","0","0.2831541218637993","40","","","40","40","",""
"3","g11-drills.html?topic=permutations","repeated","相同物的排列","advanced","integer","3508373301","114","158","0","0","true","297","97","0","0","99","0","0.3265993265993266","40","","","40","40","",""
"3","g11-drills.html?topic=permutations","repeated","相同物的排列","challenge","integer","856527742","124","153","0","0","true","281","81","0","0","96","0","0.28825622775800713","40","","","40","40","",""
"3","g11-drills.html?topic=permutations","distribution","相異物分配","basic","integer","2563140805","64","62","0","0","true","254","54","0","0","64","0","0.2125984251968504","40","","","40","40","",""
"3","g11-drills.html?topic=permutations","distribution","相異物分配","advanced","integer","2098399301","66","70","0","0","true","249","49","0","0","63","0","0.19678714859437751","40","","","40","40","",""
"3","g11-drills.html?topic=permutations","distribution","相異物分配","challenge","integer","3528915662","66","76","0","0","true","253","53","0","0","62","0","0.20948616600790515","40","","","40","40","",""
"3","g11-drills.html?topic=combinations","basic","組合 Cⁿᵣ","basic","integer","3583052262","131","33","0","0","true","214","14","0","0","96","0","0.06542056074766354","40","","","40","40","",""
"3","g11-drills.html?topic=combinations","basic","組合 Cⁿᵣ","advanced","integer","38470120","122","36","0","0","true","221","21","0","0","93","0","0.09502262443438914","40","","","40","40","",""
